date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2023-07-31,0.007463646416685773,0.6207213904603918,0.027903627598086865,0.7195884048998319,0.048580562593440485,0.7640570518464471,0.07426032391703168,0.8424390662944925,0.19363152523829452,0.916561332178788,0.15587496327582914,0.6748695639280898
2023-08-01,0.008025198307029625,0.6033693499325551,0.03596906378147767,0.7496116449119389,0.05823934169708648,0.8088264127754032,0.07725843094623099,0.8566844767962325,0.1974272628780459,0.9140032303168776,0.14436794649715226,0.6555376208991858
2023-08-02,0.009421930077230592,0.6508852723728956,0.04216442847433383,0.7922503607606619,0.06956639607476513,0.7875836513075509,0.07695658053124566,0.8361512572228879,0.18720609558314294,0.9083231241984082,0.1555745802435025,0.6469017009331763
2023-08-03,0.01160323163311407,0.6424256699765724,0.040921032729361616,0.7680740036216521,0.06645712451510577,0.7865393450480265,0.09885749454612486,0.8982828709827794,0.20870053798631857,0.9322163711055236,0.15219576639082613,0.5850976174069001
2023-08-04,0.008987356160205002,0.6173135185920852,0.04181801291255412,0.791431475179161,0.06294327503349886,0.8053843480107898,0.10377978891466631,0.9145777964756189,0.2149061142021031,0.9426787318195642,0.1915312976514753,0.6370372248543065
2023-08-07,0.01038296669211973,0.6722733620743633,0.041662797009553096,0.7836861406442509,0.06904623722633886,0.7951295514442962,0.10880969615806117,0.9080514772511021,0.22150698399211047,0.941531618051489,0.17162202348680233,0.6141048177949464
2023-08-08,0.013904122226604537,0.7074791463083285,0.04471882590492878,0.7744264711463016,0.07805900879939527,0.8276856410739154,0.10880618175972588,0.9113722720503096,0.21563582325323732,0.9360716498804761,0.11958360762600073,0.5411429515976992
2023-08-09,0.01471692803363614,0.7088157148230166,0.05124524841182941,0.7970472519192672,0.08258628354263826,0.8196808129830733,0.09907298641915734,0.8922362178830526,0.20120408112616178,0.9240634453555118,0.1105345808134937,0.4787630653695635
2023-08-10,0.013342854500569878,0.6987142647016065,0.04980462443380873,0.7948704623725912,0.08501225662472067,0.8281665982773458,0.11189122032547175,0.9210275741927496,0.2391130654611726,0.9512266745338664,0.08304459304774141,0.4569787778213075
2023-08-11,0.014267044372724752,0.7120744847738992,0.049241193621542945,0.7812962928669412,0.0880842026355023,0.8281757299357779,0.10232452787270704,0.9126712026058227,0.2349332161002638,0.9448851159758664,0.04188726803608007,0.39885713678346085
2023-08-14,0.016341291089613033,0.6704172971990607,0.052704658644285876,0.796769658365467,0.085807250009635,0.8150790740940185,0.08516665530939982,0.8893853295645393,0.20457288143529817,0.9188919997651811,0.0015577784452044045,0.30179213114241304
2023-08-15,0.017375273057271275,0.6723243556341275,0.04758518816977089,0.788823338543436,0.0896543372115933,0.9021315557414388,0.09931542367374108,0.9239490140717002,0.2316268548347447,0.9395709192118219,-0.11291351888218272,0.24167233674105107
2023-08-16,0.014178331319661846,0.6626275862156779,0.04775897015579536,0.8037595328124347,0.08098094692474665,0.8550634368642874,0.08695432824792997,0.8961018855513109,0.20925360607732327,0.9298251651511766,-0.049525086937488326,0.27415884485490943
2023-08-17,0.013530086531033178,0.6467704807276035,0.05147132470106325,0.8258878595912575,0.08501411245872585,0.8438574748153984,0.07907777072798647,0.8779714816879083,0.1921904843077673,0.9166152421226184,-0.05697163854145882,0.2690644688087746
2023-08-18,0.01709851804677049,0.6990640718013701,0.05576176240754819,0.843007863496282,0.09435284762650237,0.8684314856362996,0.06848770316614451,0.8576092231533727,0.18327465224375122,0.9114611505924002,-0.0906402568794464,0.22942789179079015
2023-08-21,0.017245612279212414,0.7121471431991526,0.05908387524290154,0.8449889083393334,0.09966233429767798,0.8635241239623679,0.06795287167441277,0.8557345898325484,0.17661896856544854,0.9029416650154379,-0.06401933083172798,0.2542556820132456
2023-08-22,0.017153387592318,0.6631034549238262,0.06517561415874006,0.8594731912041029,0.10026305111148466,0.9037496921521646,0.07082126829184694,0.8757864330301566,0.1713151349257183,0.8641993400177248,-0.11792529276662585,0.14438571205852788
2023-08-23,0.015159098425799227,0.686750350789765,0.04872588004530612,0.8221099080942996,0.0848087220052081,0.8542314142546634,0.06816006639520716,0.8503153021207094,0.17841718429717182,0.8836251911300939,-0.10121735783638446,0.17006495866091956
2023-08-24,0.011271746151943537,0.6138748335625912,0.047677334323137005,0.8192977829073742,0.08005571671832336,0.8497777998591631,0.10576414432636719,0.9293227133966712,0.22087412163747341,0.9400972022266482,-0.08174648682618842,0.2042628001592098
2023-08-25,0.011917824606712117,0.6221664692532385,0.04198971776075666,0.7938783777407357,0.07500173857454462,0.8406289818870271,0.11098610789992691,0.9322989548235823,0.22757278433590064,0.9451032339581703,-0.05174150313986732,0.26110945093109855
2023-08-28,0.009718892039305,0.5923787082474858,0.046976638432168344,0.8529844455081874,0.08087142300179473,0.8927469776815024,0.0972161746527944,0.9125460699268314,0.22754848168692982,0.9373596503439993,-0.1085437674406055,0.20765909439884617
2023-08-29,0.005959771796363481,0.530614061650369,0.03658150326616098,0.749906847104352,0.0681194674479639,0.8391105337691784,0.07609980716743187,0.8877610040173242,0.2031052087960715,0.9246959663825721,-0.10937832737592981,0.2248310274160607
2023-08-30,0.00747435057083042,0.5347496467358621,0.032506073711792795,0.7347212308634936,0.052065768748863504,0.8000218463977877,0.05272773493180968,0.847228448920386,0.19380370641351224,0.9161189108936327,-0.11763866792159183,0.23085839926748697
2023-08-31,0.004550022603248046,0.5383279977774644,0.02807060799175318,0.7154301480512881,0.04858602789719945,0.7378222923905513,0.04938760220621911,0.8005501441754169,0.20439781387329664,0.905582479030025,-0.05931585116517198,0.2890516223814909
2023-09-01,0.0049372611989341045,0.5524478307293299,0.027394914780814003,0.7093802147341219,0.047737651073078397,0.7238676371933316,0.05655831717257331,0.7900524406493072,0.22258018342692454,0.8975008530629013,-0.05511783572331599,0.2675453404726822
2023-09-04,0.002809235145328883,0.5444505078225871,0.02299260923732828,0.6634702799456325,0.04775096065984805,0.7593361088239944,0.06199580734064059,0.8054928612609481,0.22524509929855913,0.8878272407346545,-0.06885477623593757,0.2562763605811158
2023-09-05,0.0038306743653393647,0.5593325430248608,0.0238705061163969,0.6700814086881219,0.04290145405271668,0.7217803658491373,0.07283564727829565,0.8381369087375746,0.2291458039044115,0.9041808448822486,-0.02537438640324656,0.29941456921300724
2023-09-06,0.0064990831133400285,0.5861986893221626,0.026236644948126733,0.658385204199655,0.04312895875954854,0.6824574093616601,0.06088965375470975,0.8095053520089464,0.19409337919407657,0.8551639984271753,-0.04524669860987834,0.23918579778393897
2023-09-07,0.005667840306580017,0.6184483927818902,0.019525398808407653,0.6252442205168244,0.033110385515046976,0.6560208214267965,0.07414934369895916,0.8042385624462084,0.22933129710046898,0.8752298529717195,-0.007491479398992808,0.3114768050587375
2023-09-08,0.006055274286874085,0.6215262560368369,0.016423931662676854,0.6040446789323838,0.026615422560823734,0.6624812826074062,0.0716777760316076,0.8047158348911265,0.23246007496905438,0.8606885103118216,-0.023765212916083536,0.2929261459699783
2023-09-11,0.00646983957302353,0.5928123955206734,0.016511099670881085,0.6059608149074655,0.0316871276341288,0.715706953049323,0.07970712849383194,0.8381110810561089,0.23675438749039307,0.8785763214243428,-0.08027415419916457,0.271055853651102
2023-09-12,0.005725010188036888,0.5834660243626526,0.01582496142294078,0.5992249991248183,0.022026646639943696,0.6362076020426503,0.028207597447297932,0.6896374838952535,0.16266538693989388,0.780462759444952,-0.06450334261434004,0.24422186417890593
2023-09-13,0.007784559692762047,0.6130154816395642,0.01578775780231743,0.6035425539471572,0.02744241754870445,0.6699786182046351,0.021442683485996684,0.6946332960352464,0.1712394731826422,0.7750445547902198,-0.09479696585178543,0.25210956893622577
2023-09-14,-0.007331171592250263,0.46314890817842186,-0.0185868153193716,0.38752773629430665,-0.02244644305685777,0.41655461084742795,-0.062206738858686744,0.2866587543141227,0.0001757723029808438,0.31815636952122844,-0.3258688542769229,0.0694224107849271
2023-09-15,-0.007860926145745538,0.4702421834324315,-0.018215880501782276,0.3949700144757839,-0.02404556197501394,0.42022659856994077,-0.06299428413945982,0.27798197554532167,0.0084967352043165,0.33184175627173446,-0.3397424146965364,0.07340318324365118
2023-09-18,-0.00372019278852935,0.46247742600026864,-0.015403583105141084,0.43130908840620935,-0.025399300648514877,0.4143475508957159,-0.0498055363279991,0.36245478417443205,0.013935643570611268,0.41079895529953847,-0.3239954283305225,0.09675018878977863
2023-09-19,-0.00018096397009600973,0.5070784997149977,-0.01078664419467499,0.4420383418862149,-0.020109232678388024,0.45125209493512686,-0.053903276521768025,0.3672189107777795,0.014393701805396864,0.43437577181176273,-0.36067361594895464,0.07855605512793024
2023-09-20,-0.0006451632575982767,0.5310565002271863,-0.007236965766505647,0.4813835463472955,-0.012526447557559436,0.4785727049181522,-0.05436821767712596,0.3454147744922276,0.022951853544639498,0.4539620974989802,-0.38161897500224473,0.06348544785796917
2023-09-21,-0.0014132267400595727,0.527053931825387,-0.007607479092392854,0.4889800415774168,-0.010878601670295368,0.515479218800831,-0.049803156550626705,0.36708599545244947,0.033832630767422586,0.4454995030487777,-0.4301806940096389,0.04297233967935479
2023-09-22,-0.0008119270287360661,0.49403291006678385,-0.004243069805336715,0.5082071771147643,-0.006234545622344402,0.5403793406788108,-0.02455552144577081,0.4880522372185083,0.04487029311009822,0.4969180113269512,-0.4452656846529511,0.04468805414783294
2023-09-25,0.003237293134470607,0.5488873190372592,0.007011025781833182,0.6038401580035878,0.004265216572016506,0.5939917184574127,-0.0015188726498005928,0.5511217809395709,0.04021385279025591,0.5353017106942342,-0.40374333706262683,0.04816568264106688
2023-09-26,0.0023800965244112886,0.5770898750874228,-0.0022979295146148835,0.5689546335389252,-0.0038839500711440106,0.5569181327031231,-0.014111353494628005,0.5113066443892454,0.03279395665811512,0.5343270958718038,-0.38799576868218355,0.045858071192955596
2023-09-27,0.0008177892533843493,0.5509265262835613,0.0033244910700892865,0.6113738866149729,0.0019934519251322263,0.5971491591374251,0.025124485247861164,0.6782668131402232,0.05013266090451049,0.5996297806929367,-0.3938818237433642,0.05843070202319263
2023-09-28,-0.000552371783375645,0.5462131710236695,0.0047492373680361275,0.6047560312902855,0.009931020450079157,0.6135166927105326,0.01479679096522779,0.6236774478614616,0.03770692184430234,0.5824818456731428,-0.41510719384357675,0.04715500315902843
2023-10-09,0.0006608122540787392,0.5197069423154098,0.010815904847649405,0.6535215157936847,0.01600034325324341,0.6214934424735309,0.03365288837433181,0.6951367892826819,0.053174792793332044,0.6401736508885425,-0.37670194860419576,0.06968536144584213
2023-10-10,0.0011374627154220884,0.5543129686680454,0.009691358837850324,0.6506089456920015,0.019214964053241638,0.6250870899410056,0.0216495750287184,0.6457004206438502,0.05117075734583304,0.6564173639416147,-0.3908674498588648,0.05220247637948436
2023-10-11,-0.000573884121237149,0.5506384502094536,0.011786425800853012,0.6565889958188208,0.024419723800969493,0.6540757404399838,0.040020477072316096,0.6897465482730635,0.06132565483541325,0.6446506992041817,-0.40264249989279327,0.04762654830287418
2023-10-12,0.0014005329725267704,0.5234943626802745,0.02163279993118945,0.7084943797393907,0.037245640603265795,0.6902397092149479,0.06743570306974751,0.7761344213401765,0.0804382837799089,0.7024097482800964,-0.36658994546462326,0.07049874451892647
2023-10-13,0.0031753287490755167,0.5561369926334147,0.015731609791806406,0.6626498066524142,0.0365094733925692,0.6896326471028567,0.06500265264270574,0.7483992374734926,0.0730430054446794,0.6980036843889532,-0.37440921834223956,0.05947297222999974
2023-10-16,0.004967801275539958,0.5731649895547986,0.02155836786839484,0.6988985580774406,0.04344768884691149,0.7127912779326495,0.06733970983646988,0.7633683521196676,0.08487896638631846,0.7157047500534938,-0.36429573002846316,0.06132649359681595
2023-10-17,0.0028791112038442247,0.5669236791131311,0.01746012752981062,0.681205297621047,0.03690967580806084,0.6884072646294693,0.05716332809910701,0.7157664458698286,0.07658258819589862,0.6766571429943987,-0.3676839940754309,0.05040344339864118
2023-10-18,0.0029174553539197765,0.5831684777745652,0.013343759065529868,0.6562392297554932,0.030770892083576605,0.6794059738479301,0.05470419905995868,0.695042813195406,0.08180405075893452,0.6876602644107315,-0.3420560918663831,0.05577188656669884
2023-10-19,0.0029275299168323946,0.5938700292999523,0.015354906410418699,0.6558994600874768,0.031438558219198706,0.6893578617517473,0.05054898799595507,0.6764101207498443,0.05728297529370713,0.6237273320407009,-0.3584698946733503,0.04964380735393091
2023-10-20,0.007795098026955095,0.621476059520162,0.012611156319299953,0.6300725259077736,0.028709744486479956,0.6800990891122619,0.050823454668433604,0.6646625160162665,0.04492539777383048,0.584790912006566,-0.36864577609249954,0.045276494419523854
2023-10-23,0.005726249649282958,0.6007238954816846,0.011673477008611977,0.6468389113985171,0.027608382027424657,0.6834664070956606,0.042535794751738576,0.6235163240355324,0.06826405326856157,0.6230816766579657,-0.33189864640295635,0.05349850939741873
2023-10-24,0.0024008630469983944,0.5660588577458744,0.012416039813396493,0.6482191418145883,0.025753059700930517,0.6743409739306325,0.08334022265574076,0.8120162495143135,0.09510981110736114,0.7402652169612685,-0.3175166321111616,0.0847348968527792
2023-10-25,0.0046443978915699635,0.5917196917434341,0.012165919597836456,0.6497402674856243,0.02294798619595233,0.688724810231461,0.08137380681876617,0.8008554788050795,0.0875087388109269,0.7293254745320896,-0.3594445239094375,0.06852673460648367
2023-10-26,0.006277278282650187,0.5792604764333479,0.02256761783437609,0.6875526697103314,0.03612020238075605,0.7454996792271434,0.07364574765339207,0.7805077083802084,0.058603383951680625,0.6621328174379532,-0.4179023773898447,0.05097232639773367
2023-10-27,0.005053117072449479,0.5810834348545532,0.03421086551042962,0.7781229439522651,0.037895762559657334,0.7742665394351214,0.10106572742445895,0.8625937527294774,0.08263812598954329,0.7408260886202895,-0.5060715457434221,0.05907882705157715
2023-10-30,0.002016226727811322,0.5147559917669643,0.02752106005959071,0.7511755390804034,0.030711583703113346,0.722747537645135,0.08295970808662767,0.8151495238462805,0.07164588885079591,0.6935801872052518,-0.45541459202947315,0.0668101435944398
2023-10-31,0.0017194840700578955,0.5175982346134634,0.023336296392744565,0.757202263125898,0.027973913129673053,0.6576728623009196,0.04871462953414609,0.6952074752517563,0.048122186508529306,0.6526796443233481,-0.4192355398444379,0.06522292484951953
2023-11-01,-0.0010033991493802654,0.5230453361590733,0.015785407031150025,0.7173767987611988,0.020302495468207338,0.6397114827121072,0.039321393755450615,0.6516705522057533,0.05637909747705436,0.6691467873282373,-0.3901127730257934,0.07018178629019171
2023-11-02,-0.003731221157834804,0.5225944515116125,0.013830256223849959,0.6936338013445192,0.021993563406274976,0.6709398218331765,0.058475204403670974,0.6729328476457606,0.1008328350591257,0.7034075623827962,-0.3813624952485862,0.0751242839946516
2023-11-03,-0.0024828530585447213,0.5171521198411264,0.018049450898969747,0.7159828036607819,0.02361015588327869,0.6869303719036276,0.07266397650326596,0.7365770352598865,0.09670856154105867,0.6843292132607963,-0.4228168189412782,0.075750066851712
2023-11-06,0.0022011222023392276,0.5526830882042905,0.02870544806261592,0.7534624185259037,0.030588368613956144,0.7216308827501753,0.0850183732159954,0.744437188633998,0.08423661052688552,0.569617652573555,-0.5274278908409183,0.04847373507528786
2023-11-07,0.00349102242048135,0.5263636692665796,0.020124492899453745,0.6993897206324735,0.02181709238958773,0.6839475595681145,0.06811845947273945,0.7333311466241078,0.05873197739346895,0.5190227014423167,-0.5270767680812126,0.055877594866865936
2023-11-08,0.0008437565819420945,0.5011935211632247,0.0076587134229600205,0.6278151624537125,0.013756148277719428,0.5894272063564682,0.03658001322779473,0.5964667127634229,0.024640779751610567,0.453757875376177,-0.4873705227754799,0.05354048158822578
2023-11-09,0.0009094198685351239,0.4883183136233093,0.00424560706501235,0.5796506180277932,0.010058357998911742,0.5444518212742734,0.04904802207155889,0.6475445068326492,0.044473737259999056,0.5176641674976682,-0.41824574112572294,0.07089812065848616
2023-11-10,-0.0006344779403158292,0.48013865000073025,0.003557326645001647,0.5708822543924079,0.013097632423764514,0.5320760516075231,0.023632853987755158,0.5097021402386928,0.018880294540445854,0.45762743826170926,-0.4422765440893467,0.05580282140600439
2023-11-13,0.0009787318313647306,0.4940309746474201,0.00955143124185674,0.6341103847126818,0.01573222190092375,0.545729397463306,0.013842756266393863,0.463504735413962,-0.005016402111016373,0.35499223371616245,-0.44675893924193216,0.05391490591604994
2023-11-14,0.004258011015782357,0.5498879878406555,0.009999590003840543,0.6291792375592963,0.014782982697718366,0.5552466431185863,0.0037257971566567252,0.4137615658360411,-0.016307244701643738,0.3090590618547959,-0.42855626680757225,0.056959612868953534
2023-11-15,0.0041538267179515335,0.5733718822671626,0.007932830665312866,0.6168334181791454,0.009749848300480375,0.5504006304076402,0.006198235973674929,0.4986917578426711,-0.012594824108291953,0.37387049705029013,-0.4014599284285879,0.08400120581095188
2023-11-16,0.005183320016718911,0.5752730145866584,0.009055944040922888,0.5962745467428039,0.00975900667671358,0.5524025768008504,-0.0015652967541378848,0.43936397204973804,-0.002275830901418075,0.4067290603392527,-0.35716368191802855,0.10358920588856887
2023-11-17,0.004228080080132034,0.5750597286533591,0.009411421362963333,0.5423784038241503,0.011510070340440591,0.5541040498146904,-0.011932918215125536,0.38658365973914705,-0.021151694144713098,0.34931865006584933,-0.3579509294564512,0.09930431410946643
2023-11-20,0.004500079073587449,0.567464528485927,0.00711167512808058,0.5214340167036311,0.01228708503577922,0.5492941535809831,-0.0349623781743182,0.2950163794768722,-0.07170061897894142,0.22721700510345735,-0.3969309666938471,0.06946622050755714
2023-11-21,0.0025120756963828614,0.5851575872369589,-0.000582178515758384,0.4796719494415223,0.006090455519864346,0.5390921018792317,-0.03717362820384515,0.269424302554161,-0.05374439399712909,0.23565316878827938,-0.4102784561926337,0.06166393738915308
2023-11-22,0.0027079463724269523,0.5916032657924506,0.0020580770373980523,0.48217668579165657,0.012646435864963381,0.5458063692588482,-0.030493545441834136,0.26127408905135524,-0.043467127006333234,0.24250625506899476,-0.396561424125507,0.07202417734856507
2023-11-23,0.0037174349352425903,0.582233567813777,0.0061347414771339166,0.5180892415289554,0.013454501457983409,0.5373336634507555,-0.007476421536157858,0.38762177649785595,-0.03002857177392186,0.33966549042773764,-0.3380479612261479,0.12391655962656385
2023-11-24,0.0028418941434317675,0.5618990429943015,0.008741701694756205,0.5316140617774815,0.012728346535282502,0.5573146237385864,-0.021550755925556574,0.3455941023823085,-0.022253867226867532,0.339603073640297,-0.36434131003643305,0.11157211959937606
2023-11-27,0.005970820338443957,0.5722104974325226,0.017508334678322468,0.5803980906417899,0.01947809243315412,0.6083469626674982,-0.0052429478459055726,0.381821628234514,-0.005805266155037373,0.3385686343946153,-0.40824527536623323,0.09363942559331782
2023-11-28,0.006250302519236283,0.5728143267506489,0.017248828750083156,0.6038510842310371,0.020337567985959207,0.598416085120222,-0.010710725166206782,0.3420005622913246,-0.02228018950848572,0.3200620905270814,-0.4093866355971881,0.09147345925120859
2023-11-29,0.007531100926048559,0.5769222774896813,0.026228506106264506,0.6925325953784547,0.027232224625174606,0.6711483105392424,0.020525988513870656,0.5522528116877183,0.016903673733388216,0.3819356407656291,-0.4976776328131188,0.09077196946500457
2023-11-30,0.006872210136616833,0.5309976480838347,0.029241122963111224,0.7050646504904756,0.030385440023344472,0.6287970873398201,-0.016151984662314878,0.39691163793743056,-0.04981365096044259,0.2953097996400908,-0.4699642972236751,0.07940652077607797
2023-12-01,0.005441397371516039,0.5481617482919261,0.022772025001354657,0.6882495578030319,0.02297743040241611,0.6010711646073662,-0.019031737447140616,0.3797484145120069,-0.051589045066313274,0.2924535595985347,-0.45859823337673067,0.07979200452582061
2023-12-04,-0.0037396826954413757,0.5039810242481066,0.009403304250354096,0.6135866201520158,0.010876412718694757,0.5608079388798571,-0.05375043873512915,0.27892658815389487,-0.059419384815653356,0.28773535978949444,-0.4088539670472989,0.08668172285507285
2023-12-05,-0.004187414826417532,0.5262780516617059,0.007587454463309348,0.6130728160226743,0.00835232429218279,0.5545073585149219,-0.05408245706051191,0.28050964749027973,-0.04521690372770659,0.3052218463703993,-0.3738981821562156,0.09018851126671577
2023-12-06,-0.0009404864134975842,0.5539868053360502,0.010538496428822505,0.6270689385770073,0.01121242771015767,0.5756398846333304,-0.029327445803106693,0.3879201463879841,-0.06133646334168141,0.30555144665599226,-0.36732014909091926,0.10611441570257131
2023-12-07,0.0018950184443193296,0.5731498556794374,0.013678147781595432,0.6118582122832855,0.017521582877943538,0.6344795887540997,-0.010794322654718365,0.45021529456797943,-0.018944178250072524,0.36722140148585586,-0.3701685586881737,0.10748744166996398
2023-12-08,-0.0009407357013374029,0.5257330987052338,0.029293015395191562,0.6849144585117657,0.03154396775487202,0.7068927906460093,0.011335216538301968,0.5553774330708108,-0.034350974644754846,0.35205237221554914,-0.41951728117032194,0.11534907973440846
2023-12-11,0.00038640873966621844,0.5284929734328251,0.02782859140112376,0.7212534246805475,0.02810514827175631,0.6385927276336568,0.001965116100288357,0.49993100031251075,0.005003046941612987,0.4176721199295985,-0.3654379500632887,0.13206765915774402
2023-12-12,-0.0009412502611917525,0.5152413521925214,0.016205931794619738,0.6671402174088445,0.020133777407941717,0.5776387288671138,-0.01855516857967713,0.387997083825107,-0.011248269096702122,0.4015770274710114,-0.3425615638126915,0.12485477216890326
2023-12-13,-0.004007584302218573,0.5047397217552122,0.016401003846328265,0.6572848154756974,0.020583471205663798,0.5684433014848463,-0.017228930515500188,0.33504155393509716,-0.005014942236377241,0.4087219859092846,-0.3105971250745121,0.12762739422727926
2023-12-14,-0.003198609275031879,0.5228870620721356,0.011051773847805669,0.6228420867593797,0.017049684110174115,0.5463323035980178,-0.021931513522734446,0.30726443470866227,-0.022200037315838764,0.36264721229377017,-0.31037083276211147,0.11344504175264938
2023-12-15,-0.0020606193202027485,0.5200439756829398,0.014810405033361734,0.6580338920177069,0.021444992148083496,0.5755746427957142,-0.0008495791889940804,0.42330041726239076,-0.007371995158037596,0.38780536433827967,-0.30328107432889245,0.16004966976786492
2023-12-18,-0.0017517768409388984,0.526527812523654,0.014308401934307168,0.6472648154358901,0.0217850408828814,0.5489309072117261,-0.017175498677219937,0.35169104363465287,-0.022807571483175058,0.3390473951691378,-0.248613919687494,0.1886436840584221
2023-12-19,0.0026305945649670688,0.5566127879465051,0.010186919515714998,0.6155649943014885,0.01139830299883744,0.5441270762874876,-0.01024768329870579,0.3789345217808332,-0.041376219905250256,0.3278509176734515,-0.25545264882560503,0.21162621168349252
2023-12-20,-0.0022020585268447417,0.49838262651899745,-0.020589737599730106,0.2606773548697437,-0.04840150126725886,0.24789253717253845,-0.09235315114589124,0.15505496119837278,-0.13273908788371652,0.12219304090296985,-0.1971420117843612,0.11326410280576432
2023-12-21,0.0005944332447157904,0.5083681902360649,-0.014489161408965926,0.2531423231236807,-0.03230260629558134,0.32592973441844386,-0.06758177415444229,0.21729042836083304,-0.11799805304802283,0.11856981298628823,-0.19195598868740807,0.1167941003076928
2023-12-22,0.0004373186664527695,0.4988453280047154,-0.0101657915364808,0.30806183852824454,-0.022537221693915175,0.36934937113291594,-0.0543479833964347,0.22315818345785518,-0.11024545932378604,0.12746354553604744,-0.16759568440674494,0.15122941722425792
2023-12-25,-0.00402791413812623,0.45921663638507865,-0.022354352115628046,0.2409007714701475,-0.041811907190762686,0.28022705279087146,-0.0932763574252477,0.13486016719734872,-0.1553911444636425,0.08939894948667676,-0.20617643206636163,0.11691331252086813
2023-12-26,-0.0029431751997945656,0.47573821926719395,-0.020485246641167684,0.25701166606472514,-0.03725493962940863,0.295014854565047,-0.09446081552482488,0.12469954588720668,-0.13588923341852113,0.10527325660665457,-0.17452132221708053,0.13553509172728723
2023-12-27,-0.007785909689873287,0.4589380718831043,-0.022902225748434393,0.24990209401033342,-0.04137457257052937,0.281701645867095,-0.08990360889205884,0.14930270584523916,-0.12309429447829155,0.12894025173878515,-0.12419575367429767,0.20280495488504613
2023-12-28,0.002682696305987697,0.5246297284523319,0.005090613274572977,0.249366597050448,-0.0011693055442685172,0.4797623693875955,-0.015700377921680712,0.23628690564919566,-0.057297062011261675,0.12797163820055837,-0.19848872465047407,0.12955040534295426
2023-12-29,0.002638369778664387,0.4762887213116744,0.004469229611126334,0.30786941415653357,-0.010214340349922087,0.3747610891436688,-0.034396976638528046,0.18177831832012178,-0.06589676941329077,0.14539057663683394,-0.16797516706435633,0.16751841192946076
2024-01-02,0.004905754656734844,0.493158254308177,0.001595979322672344,0.2851168304067168,-0.009750948095577246,0.35965769144611553,-0.039551816121222154,0.16133430467195076,-0.06537053943985645,0.15942109587272285,-0.16957423538840158,0.14179929735206392
2024-01-03,0.0038031571791102914,0.4946741019043454,-0.0019352127822845977,0.2529366853377467,-0.011095368944551336,0.354941100648621,-0.04156940549598889,0.1601182081778835,-0.07853275144883665,0.15202340019603802,-0.176712475165551,0.13446211898782895
2024-01-04,0.00811669029452062,0.5010770208000608,0.004515836921373868,0.2832993989475605,0.0026597419256933963,0.41665217070552885,-0.025219690118708123,0.18840057900218415,-0.05586321922853803,0.1885483934794553,-0.1478854308638432,0.12680173589474375
2024-01-05,0.018468277617880943,0.6195407136792178,0.007125479080656045,0.33873111433684167,0.008126314172533402,0.5192905825076943,-0.00396452157696358,0.21235481825500713,-0.12230151095998723,0.11555560797498925,-0.1893093555372919,0.06997332104090989
2024-01-08,0.01823248978033562,0.6588122792050112,0.014413345577562737,0.3723017740959627,0.0017769333246381884,0.46197136994271143,-0.008312604365579311,0.21541116781486638,-0.0903499399751686,0.15490340006739908,-0.16689061988759907,0.07145133333112125
2024-01-09,0.020543828494317587,0.6819756621413143,0.025749346920187478,0.4555129045246165,0.019452350707865412,0.5813533616435789,0.0333118781908429,0.42570424491112646,-0.06108853199517977,0.22809614766027853,-0.1276863868858675,0.10649800034898317
2024-01-10,0.016356947843574353,0.6392508893100182,0.020346254481755602,0.4622894176721894,0.004293513633171927,0.4960654505462849,0.01015058211941821,0.3562141946808204,-0.08312594541137533,0.22048932927164855,-0.12196155166230946,0.14814550849001423
2024-01-11,0.014465299870106786,0.6035209636046666,0.013803189596728403,0.40567060069864297,-0.004397395005030149,0.45001744267870153,0.0017211769567218038,0.3222695224381412,-0.0943227428806805,0.19456788057749863,-0.14321093179154107,0.14617227313842582
2024-01-12,0.0106674617376715,0.5481044114097491,0.012134272814965211,0.39505555501262546,0.010946957724635076,0.4950094837885251,-0.018231423327332606,0.2689575762164008,-0.11784471436386358,0.13735469624003033,-0.1480252467689032,0.13303643353966665
2024-01-15,0.005257261220587559,0.5155668867642419,0.0066189365443471105,0.3472642938472787,-0.00027147811529320003,0.41158719551788603,-0.03530122854073578,0.21145847197184545,-0.13841410503339754,0.11240855311974658,-0.12767482895583382,0.1486263039931223
2024-01-16,0.00630522444977295,0.5202845744683018,0.006308162437598204,0.3606945133282574,0.004534241627591727,0.47266055842505095,-0.02268616677560374,0.317859239154333,-0.11947222663228069,0.16180512801477254,-0.09643209330919922,0.20138767526379003
2024-01-17,0.003489482486908409,0.5329462015736246,0.004438975273253683,0.37249272859866284,0.0002874959879009566,0.4248654679377756,-0.034285597719939,0.24456149647086187,-0.10466723802469823,0.16385479924237129,-0.11600326092648083,0.19109664514329952
2024-01-18,0.004745668180047151,0.5414734693346884,0.017004283285587056,0.4146583572759347,0.0117387340207109,0.5064507143700503,-0.01529557722120272,0.32004172150944804,-0.07486632238803073,0.18804942596074342,-0.12364071980587212,0.24462894820677175
2024-01-19,0.008282982751273042,0.5600636502132628,0.02125231972167273,0.4998057385138029,0.018614832459192182,0.5152677938883778,-0.015317912131580794,0.28572746182181136,-0.07570757858810913,0.15425467934037423,-0.11071608744920315,0.22973082329690755
